pif_id,firm_name,domain,metro,city,state,value_tier,volume_proxy,case_mix,computed_at,missing_metro,missing_domain,missing_value_tier,zero_threads,mostly_other_case_mix,suspected_non_law,likely_law
b59f447a-5553-4607-9b34-f91371c923cb,HD Physical Medicine Stine Chiropractic,stinespine.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,t,f
38d2c9f8-0fdc-41b5-afa9-bf36b3f77e84,High Rise Financial LLC,highrisefinancial.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,t,f
a71ce634-2ec5-4a36-bbb2-6a08f84e6704,Hokoki Chiropractic,hokokianchiropractic.info,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,t,f
438d06d2-231d-427b-99d4-e8fd7a9d83f6,Kenny Family Chiropractic,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,t,f
d615f1be-b296-4cd0-8f58-75593332d149,Lien On Us Medical,lienonusmedical.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,t,f
c2229327-600d-4646-bd35-47d33a46ffac,"Parehjan & Vartzar Chiropractic, Inc.",pvchiroinc.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,t,f
96fcaf0a-1997-4700-83aa-128cb6f5eb85,Precise MRI,precisemri.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,t,f
497b3e7e-827c-4c74-86ee-999ff64369fb,Precision Imaging,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,t,f
714a769f-c03b-4daf-bfd7-9a09927517fa,Preferred Medical Management,preferredmm.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,t,f
84d74062-076c-4412-832c-223d1f0bc97c,Smallie Chiropractic,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,t,f
07b4e60d-f0d6-45aa-a67e-1c545496e2e1,Toutoundjian Chiropractic Corp.,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,t,f
869582d9-8cc6-4a2b-b9fe-69bdd17a5c2c,Valley MRI,valleymri.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,t,f
c16a7c76-034f-44c9-92f6-6408da6f2335,APMG Personal Injury,advancedpainmedical.com,los-angeles,West Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,t
9be2aa95-475f-4818-9799-8f69314f21c9,Alexander Chiropractic,alexanderchiro.com,sf-bay,Pleasanton,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
2b50d0a9-3c73-47cc-97b6-12f028e68a04,Alexander Chiropractic – Pleasanton,alexanderchiro.com,sf-bay,Pleasanton,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
b6ec3cf7-88af-41d7-9166-38c20baddcca,Allied Chiropractic,alliedphysical.com,los-angeles,Lancaster,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
f9da7b0a-41f5-489d-8334-47e3b82d0fd0,Angkor Chiropractic,,central-valley,Stockton,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,t,f
74677e1a-eea1-4efb-bc46-ec94d8e25ee9,Arash A. Dini M.D. Medical Corporation,arashdini.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
51aa5c94-14b9-4bcb-ad1b-04b52d8a58d8,Atlas Health Care Center,atlashealthcarecenter.com,los-angeles,Encino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
3eec3c46-e95d-4cf8-9b02-356dc6c15918,Atlas Health Center,atlashealthcenter.net,sf-bay,San Francisco,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
a6736354-0fef-49a7-ba1e-4d69997b710d,Cedar Pointe Chiropractic Group,cedarpointechiro.com,inland-empire,Fontana,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
1af4cbf6-8169-4647-b0ce-f73d4383f06d,Dilanchian Chiropractic,drdilanchian.com,los-angeles,Torrance,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
f0eb9edf-3ee2-4234-95c5-3f821e7314cd,Dilanchian Chiropractic Corp.,drdilanchian.com,los-angeles,Torrance,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
fa2b786e-19aa-4b92-83dd-dc9e0afaceb2,Downey Chiropractic,,los-angeles,Downey,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,t,f
8147109e-6a83-4498-9045-3029dfad4160,"E.D.S. Financial Services, Inc.",edsfinancial.com,state:CA,Lake Forest,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
de7d0dcc-54d1-4c15-9a3b-6eaee8253677,GRS Funding,grsfunding.com,los-angeles,Pasadena,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
8b3858a3-563b-43d4-99a2-32d436dba9ca,Garvey-Anderson Chiropractic,mercedchiro.com,central-valley,Merced,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
8b69d947-c0f7-4136-9e8f-4e077ba7c26f,Glendora Chiropractic,,state:CA,Glendora,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,t,f
bb90d386-5b1f-4c27-97d2-598f20a7eee4,Healing Touch Chiropractic,myhealingtouch.org,sf-bay,San Jose,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
b0f8be6a-38ed-4016-9bda-4a309396ec0f,Healthpointe,healthpointe.net,orange-county,La Mirada,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
df83987b-d4a9-48e7-b4aa-e7c4e68b9646,Henness & Haight,accurateradiology.com,state:NV,Las Vegas,NV,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
79a9f743-4af2-4b38-bdff-00fc784e9071,"Hess Rehabilitation & Chiropractic Centers, Inc.",hessdc.com,inland-empire,Fontana,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
ca3259dc-4f9d-4e75-b2de-5011bea216c5,In View Imaging,inviewimaging.com,state:CA,Lafayette,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
5de10757-e23b-43fc-8de9-47ab1132b5e6,Inland Chiropractic,,inland-empire,Riverside,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,t,f
2515f142-9f60-4e00-b62a-9cd6bdfb1692,LA MRI Center,lamricenter.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
575c896b-259d-490c-8ce6-59277c8b56d7,Lim Rehabilitation & Chiropractic,limchiropractic.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
bde38970-809e-4d03-87df-7c5a6195e9a5,"MLC Health Group, INC",mlchealthgroup.com,state:CA,Reseda,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
5691777d-805a-4c00-846c-8919b700aa3c,Miracle Mile Chiropractic,,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,t,f
79962aa7-3e68-4979-a9a8-de1ab7cd6337,Mission Imaging 3.0,missionimagingmri.com,inland-empire,Colton,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
56aec562-6922-48f8-b0a1-24357bb4e194,Nationwide MRI,nationwidemri.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
c38527b0-2853-4774-aa21-ce3b80a26479,Nationwide Med MRI,nationwidemedmri.com,los-angeles,Calabasas,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
5b8afeb2-4eeb-4a23-b6c3-e78265862fda,Olson Chiropractic,drheidio.com,sf-bay,Concord,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
b9d08750-3027-42e9-a7a1-f41f34688e95,Onsyte Imaging,onsyteimaging.com,los-angeles,West Covina,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
b975946c-c988-4271-a7c1-7af9922c25ff,OrthoPain Institute,orthopaininstitute.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
6a0e831d-a825-4b87-9754-bdbc49fa83cb,Orthopedic Pain Management,orthopainmanage.com,los-angeles,Encino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
80cb1d64-e233-4ef6-a458-724f6ac3052a,Pain Clinics of Central California,painclinicscentralcalifornia.com,central-valley,Bakersfield,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
61c50da9-7a0f-4c14-902a-bcb03b6ae590,Pasadena Chiropractic | Medical Group,pasadenachiromed.com,los-angeles,Pasadena,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
d7738237-6b42-4350-a7ec-1a103641e6bd,ProCare Funding,procarefunding.com,orange-county,La Mirada,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
c1e25f20-b383-42cf-b6a6-ca12447bd732,Reform Chiropractic,reformchiropractic.com,los-angeles,Downey,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
2f8e5552-b853-4e10-9900-9243f7038fa5,Restoration Health Care,restorationhealthcenters.com,state:CA,Madera,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
a56b3a10-502d-443e-859b-396f0b125c1a,Restoration Health Centers,restorationhealthcenters.com,state:CA,Madera,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
5ba88d3c-1337-405d-9970-1a0f6e7c851c,Rezolut,centrelakeimaging.com,state:CA,Hemet,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
941f228e-0bb9-4b53-a04c-1407720750f8,"Sheridan Chiropractic, Inc.",sheridanchiro.net,inland-empire,Menifee,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
a7d0d0fb-1be1-4bed-9b1d-da7a328bae9c,SimonMed Imaging,carecoordination.simonmed.com,state:AZ,Scottsdale,AZ,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
e5516d0a-4aad-4732-abcb-693c37b0971f,Stockton Family Chiropractic,,central-valley,Stockton,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,t,f
a972f35d-da66-40f1-be41-f76fe93de0ee,Unisource Discovery,unisourcediscovery.com,orange-county,Orange,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
fed6fda7-f92f-4108-815f-8620e7b7b858,"Varela Medical Group, INC",gvmdinc.org,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,t,f
ca3dae0e-f252-489a-b093-9032eae6bdeb,Precise Imaging,precisemri.com,state:MI,Livonia,MI,small,18,"{""mva"": 0.0556, ""other"": 0.9444}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,t,f
64770700-c9ec-4633-b235-88eab0ead8bf,Unknown,precisemri.com,los-angeles,West Covina,CA,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,t,f
54d164f1-2623-46e0-9887-f1ba348f03f0,11Med,portal.11med.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,f
54709152-041a-4c31-a8fd-4d170164f660,365 LAW FIRM,365lawfirm.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
939d44a2-73f1-4d77-9898-4f75d1dcb6c0,ABI Document Support Services,abidss.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,f
57f2655f-8a8e-4b9a-9b7e-404c7824fb0b,AH Law Group,ah-lawgroup.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
aa536a50-58bb-4de2-809a-9a2c7dc9cb2e,ALG Law Firm,algpros.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
ba4280fd-5529-4ad5-94a0-329400e99495,AMB LAW,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
94f7d61e-02c7-445f-8683-5fc89856d1e5,AT Law,at.law,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
cc059a4b-a001-4c29-b5d4-c5f50eebfd18,AV Justice,avjustice.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,f
11674320-d6d1-4cb9-bca2-5c87d895529d,Abrishamcar Law,abrishamcarlaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
022636d5-cd25-4fd9-9c05-86fcc9a644a0,Accident Attorneys Group,aa-accidentattorneys.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
5a56eadf-7a7e-434f-a85c-d9fb37312b94,Accident Law Center,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
d85f3765-c724-4ad0-ae8f-21ea3c8cbe57,Adam Goldfarb Law,adamgoldfarblaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
8b749326-a57b-4726-962a-68fb96eee25c,Akari Law,akarilaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
096e5e57-f6f7-4411-ad5b-2ffe67c34bd0,Akcok Law Office,callutku.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
ca3c69e9-894f-49fc-baed-8ac7fe6893e2,Akcok Law Office (Berkeley),callutku.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
e4305ac7-f00a-488d-8d07-291a2118fcc3,"Akhidenor Law, PC",akhidenorlaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
0c501791-5abb-4be8-bd61-1538ef18def7,Alexander Grimm,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,f
f3abe15d-81ca-4703-b935-ddcfa0037eea,Ali Khani Law Offices,alikhanilawoffices.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
e7a80244-fff0-47a4-ac94-5371e77d59da,Anand Desai Law,lawdesai.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
935f4b7d-9728-4343-817b-9444b2aff121,Anh Nguyen Law Offices,anh-law.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
fe369e10-533d-4ccf-a739-9e5ac6589197,"Antaramian Law, APC",,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
f98a7656-5d84-4e92-acb3-e451559829d9,Arash Dini Law Firm,arashdini.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
4d28fdae-6a8f-48c3-9d51-b929a5d310de,Arash Khorsandi,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,f
8bbbafac-1f67-4ce0-a07d-b1224ee7e983,Arash Law,arashlaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
b5472309-45fc-41e8-9c7b-5018c5442e8c,Arellanez Legal,arellanezlegal.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
7f112d45-e92f-4a34-a31e-399dba1a41f4,Arman Saakyan & Associates,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,f
7a9e9d54-fd84-4a68-94cb-0c5cbfea54cc,Atlantic Injury Center,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
42376c5f-3e94-4c26-a3b5-f802e6a22bbc,Attorney Services,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
9b799eb6-8618-491a-983b-c5f60ec81b2b,Authentic Inc,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,f
20b34ee6-d862-448d-8e1c-7c2b38fde212,Avrek Law - Injury Attorneys,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
82b4b36c-3ce3-414d-81fc-e447689eae51,BD & J,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,f
d709bfcd-d49e-4040-a739-38de87eb7bb1,BD&J Law,bdj.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
6d3249bd-e9ba-4db8-b97d-294a997748fc,BHIPS,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,f
260f9100-2d06-4dd3-bbd0-fbe33961e69f,BKH & Associates,bkhclaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
e72c1cc5-3f6d-47bb-b44a-9991d54d1eae,Baker Jian Law,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
66bcbc46-bcca-4acb-ba35-1cecf5b08de8,Bakerjian Law Office,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
1022e84b-4d67-4ee1-843b-77f5d32c0290,Bauman Law Firm,bauman.la,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
b84ae263-f5bd-4bcf-a029-c0fed67a08e9,Bazikyan Law Group,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
9e11f206-55b9-45cd-bb83-ac6a77bc5a7f,Behnam Law Group,behnamlawgroup.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
55a070db-0773-48e0-aa2b-969cc29d9545,Benji Personal Injury Accident Attorneys,trustbenji.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
0f43ab62-762b-48a8-965c-bd41169991fe,Bhatt Attorneys,bhattorneys.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
d3c93768-a102-42eb-a7c3-b14ce5ed2f75,Braff Law,brafflawfirm.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
13216915-937e-4233-b10d-71f36c2cb3af,Burg & Brock,burg-brock.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,f
d69c2a53-b58c-4a88-8036-7f7ce0df2913,C&B Law,cblawgroup.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
183a94f5-9d03-405e-b956-397d1c3046bb,CA Law Group,ca-lawgroup.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
0d1de9d0-afe9-451a-85f0-65db1b3b38d0,CAN PTP,canptp.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,f
bc04916e-cbbc-4c4b-a4ba-7e1bad252e79,CENTER CITY LEG,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,f
81361e3e-ce60-48e3-bb3a-7fc2404619c3,CZ Law,cz.law,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
ad5dcccd-88fc-48ad-93ff-b3f2d8952a4c,Cal Legal,callegal.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
ba6ec390-6a7b-44b4-8f4d-eb3f3e48c535,"Cali Law Firm, APC",calilawfirm.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
fa21b470-469e-48a8-bfba-9cea383de0b4,California BPS,calbps.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,f
6ac751d1-4199-426a-9cd0-6858e1c2a2c2,California Injury Docs,californiainjurydocs.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
d2a3282b-3559-4144-9706-110689981ea7,"California Injury Group, APC",ciglaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
87ad7cbb-0375-4528-a0d3-4d8922ea2da6,California Sports & Spine Center,casportsandspine.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,f
9d87cbbb-a6cc-46e7-8a62-1619c0e631de,California Sports and Spine,casportsandspine.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,f
c20e2975-fc0f-4c19-9d02-6b410e3de440,California Sports and Spine Center,casportsandspine.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,f
b1aa10da-98c0-4ab3-ad7d-3031a130fcb5,Canptp,canptp.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,f
a9e045e1-415a-4b97-b1df-afe0be71517e,Capital Law Firm,capfirm.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
d907faa8-ae0a-4f65-b462-dffae5cda01e,Car Accident Lawyer Pros PC,calplaw.onmicrosoft.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
6d0cd01f-64ea-4182-a276-92ed13fe6efa,Center City Legal,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
f4d99ba0-9c75-4166-b55e-56184103d29f,Chahal Law Firm,chahallawfirm.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
3712b27b-66cc-40a7-845a-0e9614057a2b,"Cheasty, Cheasty & Malek, LLP",cheastylaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
f4adfb5d-be5d-40a8-bb2d-94ef5450b1e6,"Checkmate Law, PC",checkmatelawgroup.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
987c67e7-11a7-447e-932b-2dedc4e317d0,Chris and Frank Accident Attorneys,glawg.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
2b719240-064c-4787-810a-8b4bf718deef,Chris and Frank Accident Attorneys Office,glawg.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
2b772587-080c-4973-b4e9-c7f96b5d47b4,Christopher Catapano,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,f
2d8ca3f1-fe21-4aed-90b6-a81d04680fc6,Claapc Law,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
f79f0786-c0e8-4885-8f8f-b389302248b3,Coria Law,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
78d12e40-0337-44e4-9324-47ee7efad884,Countrywide Trial Lawyers,countrywidetriallawyers.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
bb150579-8e99-48d1-bd20-c9dd270b6e19,Crockett Law,crockett.law,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
