id,score,edge_metro,a_pif_id,a_firm_name,a_domain,a_metro,a_value_tier,a_volume_proxy,b_pif_id,b_firm_name,b_domain,b_metro,b_value_tier,b_volume_proxy,geo,case_mix_similarity,value_tier_similarity,shared_orbit,client_switching,suspected_non_law_endpoint,a_likely_law,b_likely_law,both_zero_threads,both_missing_value_tier,sparse_case_only,audit_bucket,why
comp_051f6a0498bee59f5d4dedc2,0.9,los-angeles,0ad4750e-8e50-4e71-aef7-f1c691c7fbb2,"LAW OFFICES OF PAYAM Y. POURSALIMI, APC",pyplawfirm,los-angeles,small,2,4bffe05f-3d1f-4778-abe7-385e6eed44dc,The Dominguez Firm,dominguezfirm.com,los-angeles,small,2,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_053d542a3978ce034cc0b743,0.9,los-angeles,ae78e227-2b2d-44c7-9ad4-ff9aa3b8e68b,Lionsgate Law Group,lionsgatelawgroup.com,los-angeles,small,10,eb841f73-270b-408b-a5c1-8bbc0c016b43,"Compass Law Group, LLP",cmplawgroup.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_055f4b9b0ea8909b5e72cbf6,0.9,orange-county,1112571f-ae82-4779-b580-b7786877de5c,Injury Firm Law,injuryfirmlaw.com,orange-county,small,1,9b3681b3-05d8-447e-af9e-6362fb412450,Tim Dominguez Injury Law,timdominguezlaw.com,orange-county,small,10,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: orange-county; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_05ff4dab2225b689556530ec,0.9,orange-county,9b3681b3-05d8-447e-af9e-6362fb412450,Tim Dominguez Injury Law,timdominguezlaw.com,orange-county,small,10,f41a8b3a-27e3-4282-9db9-ef585cd4187c,Avrek Law Firm,avrek.com,orange-county,small,15,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: orange-county; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_062d2cc295598c3b16efc6c7,0.9,los-angeles,b1938daf-3b2a-4872-bf50-22e87a368563,Saeedian Law Group,saeedianlawgroup.com,los-angeles,small,13,e9711fc4-b4f6-444b-a4fe-877f4e79cad0,Levian Law,levianlaw.com,los-angeles,small,2,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_06556ea53b6cbc8cfbdaf2c0,0.9,los-angeles,e185625d-7962-4cfd-b44a-bb25561ad82f,"Elite Law Group LA, P.C.",elitelawgroup.com,los-angeles,small,6,f21f5a29-6f96-4183-91c0-4241aebe101c,Nabi Law Group,nabilaw.com,los-angeles,small,11,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_066bf5ec717b5ec073278a01,0.9,los-angeles,4e85db6f-217d-4212-8d1f-09d3d1993fcd,"Quill & Arrow, LLP",quillarrowlaw.com,los-angeles,small,3,adbdbb0c-1d07-4158-a1eb-d2ca7363c5bd,A2Z Legal,a2zlegal.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_06a894c3f264b2fdb5660444,0.9,los-angeles,0dcf057a-5577-4629-bce5-3ae9fbf189e6,M&Y Personal Injury Lawyers,mylawcompany.com,los-angeles,small,14,2d7fe773-12c3-4e19-ba28-b014c510ce3f,The Hurt Law Firm PC,oconnorhurt.com,los-angeles,small,2,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_07812063210ef376c1b51b2d,0.9,los-angeles,6d3309a5-eb3d-4756-8089-23c4cc044cb1,Braff Law Firm,brafflawfirm.com,los-angeles,small,15,f280ae1a-8f90-443e-b646-20667bef05f6,Farahi Law Firm,justinforjustice.com,los-angeles,small,8,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_0797548d7dc0087a80221cee,0.9,orange-county,1112571f-ae82-4779-b580-b7786877de5c,Injury Firm Law,injuryfirmlaw.com,orange-county,small,1,c75f0317-75b0-4df3-af15-39e8338c12a3,Guldjian Fasel APC,chrisandfrank.com,orange-county,small,6,1.0,1.0,1.0,1.0,0.0,f,t,f,f,f,f,manual_review,same metro: orange-county; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_083f46c354ab2940d9bd7650,0.9,los-angeles,4e85db6f-217d-4212-8d1f-09d3d1993fcd,"Quill & Arrow, LLP",quillarrowlaw.com,los-angeles,small,3,56f0f981-72d3-4415-bd9c-a210681040e2,The Simon Law Group,justiceteam.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_08ee6fc0f7598e9aad7c83d5,0.9,los-angeles,4f713643-5ab3-46fd-a132-d21b52120249,Windsor Troy,windsortroy.com,los-angeles,mid,2,9b97d937-d111-4047-ae24-2177e5f11f9e,Panish | Shea | Ravipudi LLP,panish.law,los-angeles,mid,1,1.0,1.0,1.0,1.0,0.0,f,f,t,f,f,f,manual_review,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_09a5b99d497da96738e67183,0.9,los-angeles,07e51b16-3753-4f22-b2c0-ab4e140e2ffe,Javaherian & Ruszecki,jarulaw.com,los-angeles,small,7,2fc4b700-ec05-4d9d-8319-451a56c4bd7c,"Law Offices of Kim, Au & Associates",kimaulaw.com,los-angeles,small,4,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_09ac9d5cf2f86e366a7f29a9,0.9,los-angeles,532fd03d-ff35-4312-add5-8de2ba0ceab6,Accident Defenders APC,accidentdefenders.com,los-angeles,small,3,eef5f066-2211-4732-b42d-80d3006e9dd4,SFA Law,sfalaw.com,los-angeles,small,5,1.0,1.0,1.0,1.0,0.0,f,f,t,f,f,f,manual_review,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_0a651cee24e2450e5e03abba,0.9,los-angeles,69483e36-3e83-47df-a662-31dec08a5c15,"Law Offices of Brian J. Breiter, LLP",lawbreiter.com,los-angeles,small,2,adbdbb0c-1d07-4158-a1eb-d2ca7363c5bd,A2Z Legal,a2zlegal.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_0b63b0a90496c94ca69c7965,0.9,los-angeles,4cfe6e73-61e5-4458-83c8-001f6361ae38,"Regal Law Firm, P.C.",regallawfirm.com,los-angeles,small,5,96a04027-c516-4610-b02f-e6ca8a19e084,Culver Legal,culverlegal.com,los-angeles,small,52,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_0c152f9ed1f030607657582f,0.9,los-angeles,2ffcc833-fc22-4735-8439-8055c2a639d4,Proper Law PC,properinjuryattorney.com,los-angeles,small,1,97fe3545-f559-47c4-b4a3-71d6de732140,"Hillstone Law, PC",hstonelaw.com,los-angeles,small,27,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_0c932e68517aa76185ff6068,0.9,los-angeles,3989a449-cd8f-433a-a9a4-27924d7fa4f5,"BANA LAW, PC (formerly Banafshe Law Firm)",banalaw.com,los-angeles,small,3,6ebd4747-4a50-4156-8e87-5ab35be2b56b,JLF Firm,jlffirm.com,los-angeles,small,9,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_0cbcd174570f27bd52abf8aa,0.9,los-angeles,44ddf33a-5e54-4bee-bc86-8428f54d46e1,"KJT Law Group, LLP",kjtlawgroup.com,los-angeles,small,2,69483e36-3e83-47df-a662-31dec08a5c15,"Law Offices of Brian J. Breiter, LLP",lawbreiter.com,los-angeles,small,2,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_0da4c9bf242f3834f1d46eee,0.9,los-angeles,56d39886-4bab-4df8-8b13-8c65bc61a5d5,"KJ Injury & Accident Lawyers, PC",kjinjurylaw.com,los-angeles,small,5,efbe00e4-003e-4055-becd-1f64c51c5063,Nourmand Legal,nourmandlegal.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_0da8d0d74a5dfe62f4bc2515,0.9,los-angeles,69483e36-3e83-47df-a662-31dec08a5c15,"Law Offices of Brian J. Breiter, LLP",lawbreiter.com,los-angeles,small,2,ab4a4c39-9b79-4226-956b-0fade14a2b83,JLG Law Firm,lawjlg.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_0e2441dd7f1ca89a8d398ded,0.9,los-angeles,78075c84-2018-48a9-bb6a-2962363621bb,"Sunset West Legal Group, PC",sunsetwestlg.com,los-angeles,mid,5,a024b28e-329b-407f-b5a7-eddf46353cde,Trauma Law,traumalaw.com,los-angeles,mid,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_0e702ddeb60a8c910fc1321b,0.9,san-diego,7f02dd38-9fc6-44d6-bc20-6fe2c9aaf8d9,"Pacific Coast Trial Law Firm, APC",pacificlawoffice.com,san-diego,small,15,dd0051e8-b8a9-47da-a303-5dd7ac685eb7,Coast Law Group LLP,coastlaw.com,san-diego,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: san-diego; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_0e9c87a9b133b0d3c2545915,0.9,los-angeles,536fe4a0-10f3-4b64-92b8-4ce61dcccd3d,"Law Offices Of Arsen Sarapinian, P.C.",sarapinianlaw.com,los-angeles,small,1,f21f5a29-6f96-4183-91c0-4241aebe101c,Nabi Law Group,nabilaw.com,los-angeles,small,11,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_0eadd46696d998a6fb4120a8,0.9,los-angeles,2e84f929-06f7-4897-9b85-e6c8300c00f3,Anand Desai Law Firm,lawdesai.com,los-angeles,small,4,2ffcc833-fc22-4735-8439-8055c2a639d4,Proper Law PC,properinjuryattorney.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_0ec52f4ebef4fa4b5e0a20d8,0.9,los-angeles,44ddf33a-5e54-4bee-bc86-8428f54d46e1,"KJT Law Group, LLP",kjtlawgroup.com,los-angeles,small,2,ab4a4c39-9b79-4226-956b-0fade14a2b83,JLG Law Firm,lawjlg.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_0f30b35629121f4404462806,0.9,los-angeles,e7d2d120-20d4-4414-9a04-ec9e26ef7e32,"Concord Law Firm, P.C.",concordlawfirm.com,los-angeles,small,7,efbe00e4-003e-4055-becd-1f64c51c5063,Nourmand Legal,nourmandlegal.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_0fc1db71479cd50dd997f2b8,0.9,los-angeles,44ddf33a-5e54-4bee-bc86-8428f54d46e1,"KJT Law Group, LLP",kjtlawgroup.com,los-angeles,small,2,50aa03d6-c429-4808-8562-bc7eae339621,KG Legal Group LLP,kglegalgroup.com,los-angeles,small,3,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_105b758cd431faeaaf425101,0.9,los-angeles,26b87673-0ad8-4050-bd73-e35bea112fc7,"Premier Justice Law, P.C.",premierjusticelaw.com,los-angeles,small,2,ab4a4c39-9b79-4226-956b-0fade14a2b83,JLG Law Firm,lawjlg.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_108f00a3ceca6b85dfdc913b,0.9,los-angeles,96a04027-c516-4610-b02f-e6ca8a19e084,Culver Legal,culverlegal.com,los-angeles,small,52,ae78e227-2b2d-44c7-9ad4-ff9aa3b8e68b,Lionsgate Law Group,lionsgatelawgroup.com,los-angeles,small,10,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_10ef9a9cd59e9d3b10c7d7fe,0.9,los-angeles,0001f956-0901-4a99-a7d3-0ad99230a443,"Makkabi Law Group, APC",makkabilaw.com,los-angeles,mid,1,5538f039-779d-4764-ae19-3d2b4e6f020e,Adamson Ahdoot LLP,aa.law,los-angeles,mid,12,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_11c7d34acd4ace74c35b603c,0.9,los-angeles,4653939c-1a4b-4f2b-8f3f-519fb9704666,Sasooness Law Group,saslg.com,los-angeles,small,21,a846fe5c-714f-4e2c-b41c-21175af8ab27,"BD&J, PC",bdj.com,los-angeles,small,58,1.0,1.0,1.0,1.0,0.0,f,t,f,f,f,f,manual_review,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_120c92a68e52a4737221fd9c,0.9,los-angeles,d40cffd8-d197-4c8e-a52a-6ee98816cd80,Avian Law Group,avianlawgroup.com,los-angeles,small,11,d984a4f6-a639-4f29-9834-cacbb3680fe4,"The Novak Law Firm, P.C.",novaklawfirm.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_1256bf8a5d4415e2cfb29852,0.9,state:CA,867aa202-3027-4d2d-9ca2-c0213fbe1979,"Jose Jordan & Associates, APLC",josejordan.com,state:CA,small,9,f3610f6b-5d64-4f94-9ff8-2e92fb912fae,"The Capital Law Firm, P.C.",capfirm.com,state:CA,small,8,1.0,1.0,1.0,1.0,0.0,f,f,t,f,f,f,manual_review,same metro: state:CA; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_129a0c3f53b31d915f2f1cee,0.9,los-angeles,9b97d937-d111-4047-ae24-2177e5f11f9e,Panish | Shea | Ravipudi LLP,panish.law,los-angeles,mid,1,a024b28e-329b-407f-b5a7-eddf46353cde,Trauma Law,traumalaw.com,los-angeles,mid,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_129e0e5d88060dc0e34622a4,0.9,los-angeles,08b09d45-ee17-4135-9469-2efab55a9055,"Gary K. Walch, A Law Corporation",walchlaw.com,los-angeles,small,3,ab0ed603-1837-411f-98bc-6ef55f76f6e6,Nasseri Law Group,nasserilawgroup.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_13912d75a312f379036e6049,0.9,los-angeles,5671c0f0-6806-4529-a521-e378a7e8c785,"Law Offices of John C. Ye, APLC",johnyelaw.com,los-angeles,mid,15,78075c84-2018-48a9-bb6a-2962363621bb,"Sunset West Legal Group, PC",sunsetwestlg.com,los-angeles,mid,5,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_13dc91c393d4009669729db6,0.9,los-angeles,08b09d45-ee17-4135-9469-2efab55a9055,"Gary K. Walch, A Law Corporation",walchlaw.com,los-angeles,small,3,4653939c-1a4b-4f2b-8f3f-519fb9704666,Sasooness Law Group,saslg.com,los-angeles,small,21,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_1427c43a6fb7c317227be819,0.9,los-angeles,31cc8895-e40f-427e-aebf-2d36e4c5d8f1,"MALK & POGO LAW GROUP, LLP",malkpogolaw.com,los-angeles,small,1,ab4a4c39-9b79-4226-956b-0fade14a2b83,JLG Law Firm,lawjlg.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_14c56a8956632a0bff49b765,0.9,central-valley,129e030b-3fe5-4b85-9154-e3c284a53f3d,Fowler | Helsel | Vogt,fhvlaw.com,central-valley,small,12,7d058ff0-284c-4c9d-aece-9a5c167b7d06,"Silva Injury Law, Inc.",silvainjurylaw.com,central-valley,small,6,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: central-valley; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_15dcc88a85461e1598a06dbd,0.9,state:CA,3d7777c1-b309-4c4e-81f6-e0c32ebc2f6a,"Ayala, Morgan & Buzzard",amb.law,state:CA,small,22,41af9db8-6182-468f-91c1-fd96e703b557,"Victory Law Group, LLP",victorylawllp.com,state:CA,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: state:CA; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_165f9b27da6fd915b8537761,0.9,los-angeles,3c72abeb-2201-4782-990b-8e9c640458e3,Legal Needs APC,legalneeds.com,los-angeles,small,11,bc2ad8ae-1e89-48ce-beea-5029d67c2057,Sweet James,sweetjames.com,los-angeles,small,22,1.0,1.0,1.0,1.0,0.0,f,t,f,f,f,f,manual_review,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_166507b03ecbddf8b1da07e6,0.9,los-angeles,4653939c-1a4b-4f2b-8f3f-519fb9704666,Sasooness Law Group,saslg.com,los-angeles,small,21,ad740cfc-f5bf-4996-83e7-89f7ef48e04c,Kevin Jamil Law Firm PC,kevinjamillawfirm.com,los-angeles,small,3,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_16e95c32f35f80b5bc114897,0.9,los-angeles,4e85db6f-217d-4212-8d1f-09d3d1993fcd,"Quill & Arrow, LLP",quillarrowlaw.com,los-angeles,small,3,7e28fd9f-12b4-4c14-b1e0-1541e5c14e36,"Power Legal Group, PC",powerlegalgroup.com,los-angeles,small,3,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_1715703ceac7b7932ef65396,0.9,los-angeles,796795b2-2be1-40ac-8cc6-483e97283c63,Alexandroff Law Group,alglegal.com,los-angeles,small,3,c5d16e1e-d556-48ed-8879-29b4e89f7844,The Barnes Firm,thebarnesfirm.com,los-angeles,small,4,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_173df98698bd61cb0aa18f24,0.9,los-angeles,2d7fe773-12c3-4e19-ba28-b014c510ce3f,The Hurt Law Firm PC,oconnorhurt.com,los-angeles,small,2,2e84f929-06f7-4897-9b85-e6c8300c00f3,Anand Desai Law Firm,lawdesai.com,los-angeles,small,4,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_1766650eb4defa5cfcf1cd27,0.9,los-angeles,0001f956-0901-4a99-a7d3-0ad99230a443,"Makkabi Law Group, APC",makkabilaw.com,los-angeles,mid,1,83398cb1-f134-46b6-bb3c-28a95c59fbc2,West Coast Trial Lawyers,westcoasttriallawyers.com,los-angeles,mid,2,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_18150ef1ef3adc47cb9feee3,0.9,los-angeles,ab9e125f-01f5-4a48-9513-6dc7bcce7ddb,The Vartazarian Law Firm,thevlf.com,los-angeles,small,1,efbe00e4-003e-4055-becd-1f64c51c5063,Nourmand Legal,nourmandlegal.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_181edfcf477d623916aebfcd,0.9,state:CA,049f585a-579c-4740-a87d-2a6df80cf051,Bridgewater Law Group,bwaterlaw.com,state:CA,small,1,c7a24a42-7ef9-4288-a920-2daf0ee691c8,"Oakwood Legal Group, LLP",oakwoodlegal.com,state:CA,small,8,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: state:CA; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
